Customer,Service_Repair
1423366061681,0.0
1423366061681,0.0
1423366983159,0.0
1424059379750,0.0
1423948135736,0.0
1424059882387,0.0
1330006869613,0.0
1330015763822,0.0
1330010772150,0.0
1563939509608,0.0
1564038985460,0.0
1563345379239,0.0
1564052838149,0.0
1563819111736,0.0
1564052010843,0.0
1564052010843,0.0
1563939509608,0.0
1563819111736,0.0
1564038985460,0.0
1564000072392,0.0
1564037782547,0.0
1564030018119,0.0
1564005160209,0.0
1563346724352,0.0
1563340871640,0.0
1563929515561,0.0
1563929515561,0.0
1563929515561,0.0
1563349649050,0.0
1563346835528,0.0
1563347234610,0.0
1564035097097,0.0
1330008336008,0.0
1330017539888,0.0
1330014752348,0.0
1330010796046,0.0
1564044136683,0.0
1564044136683,0.0
1564037369731,0.0
1564044136683,0.0
1564037369731,0.0
1563348109593,0.0
1563348102360,0.0
1563931444275,0.0
1563348224104,0.0
1563348777806,0.0
1563986664636,0.0
1564029133184,0.0
1330016016823,0.0
1330656584597,0.0
1330000964187,0.0
1330447115676,0.0
1330569352718,0.0
1330014134960,0.0
1330014447617,0.0
724067094396,0.0
723979642995,0.0
724044788378,0.0
724044788378,0.0
723979642995,0.0
1564068498101,0.0
1563947260444,0.0
1563349655625,0.0
1563349655625,0.0
1563947260444,0.0
1330716635854,0.0
1330608955741,0.0
1330556227147,0.0
1563360549902,0.0
1563349595070,0.0
1563771093934,0.0
1564011577615,0.0
1563998832349,0.0
1564004984784,0.0
1564004984784,0.0
1563998832349,0.0
1564011577615,0.0
1564004984784,0.0
1564011577615,0.0
1563998832349,0.0
1330586556000,0.0
1330012476613,0.0
1330545500470,0.0
1330016642164,0.0
1330007214498,0.0
1330695102863,0.0
1330011083487,0.0
1330003968213,0.0
1330003968213,0.0
1330003968213,1.0
1564054670577,0.0
1564068011214,0.0
1564067261710,0.0
1563348180011,0.0
1563805478918,0.0
1564067099415,0.0
1563348180011,0.0
1564054670577,0.0
1563805478918,0.0
1564067099415,0.0
1563347848087,0.0
1563347848087,0.0
1563347848087,0.0
1564012714411,0.0
1564012714411,0.0
1564012714411,0.0
1563745871732,0.0
1564066667828,0.0
1563350864952,0.0
1563745871732,0.0
1564066667828,0.0
1563350864952,0.0
1563350864952,0.0
1563745871732,0.0
1564066667828,0.0
724063206913,0.0
724039463018,0.0
724023643427,0.0
724039463018,0.0
724023643427,0.0
724039463018,0.0
724063206913,0.0
724023643427,0.0
1563339008420,0.0
1563339008420,0.0
1330645048184,0.0
1330626760472,0.0
1330643118214,0.0
1563348041775,0.0
1563348041775,0.0
1563348041775,0.0
1564017739967,0.0
1564044630159,0.0
1564015879223,0.0
1564044630159,0.0
1564017739967,0.0
1564015879223,0.0
1564015879223,0.0
1564044630159,0.0
1564017739967,0.0
1330018116084,0.0
1330018116084,0.0
1330000481124,0.0
1330000481124,0.0
1330000481124,0.0
1563343433243,0.0
1563343433243,0.0
584057012431,0.0
584056672630,0.0
583339814983,0.0
584049434999,0.0
584057012431,0.0
584056672630,0.0
583339784213,0.0
583339814983,0.0
584049434999,0.0
1330731274651,0.0
1330731274651,0.0
1330018617659,0.0
1330018617659,0.0
1563346805440,0.0
1564030597602,0.0
1563946340674,0.0
1563946340674,0.0
1330666340747,0.0
1330666340747,0.0
1563350271746,0.0
1563843084204,0.0
1564027883432,0.0
1564025729739,0.0
1563348290210,0.0
1563873356882,0.0
1563346877474,0.0
1563346877474,0.0
1563997693960,0.0
1563968530728,0.0
1564063736055,0.0
1564042626738,0.0
1143337677323,0.0
1143996682094,0.0
1143659573434,1.0
1143337677323,0.0
1143996682094,0.0
1143659573434,0.0
1564032531362,1.0
1563340211398,0.0
1563348191787,0.0
1563348191787,0.0
1564032531362,0.0
1563340211398,0.0
1143333497511,0.0
1143969765313,0.0
1143333497511,0.0
1143969765313,0.0
1143333497511,0.0
1143969765313,0.0
1564040347877,0.0
1564045878889,0.0
1564065685613,0.0
1564013190056,0.0
1564013190056,0.0
1564040347877,0.0
1564045878889,0.0
1564065685613,0.0
1330011203766,0.0
1330662225384,0.0
1330662225384,0.0
1564048602953,0.0
1564034641871,0.0
1563337822904,0.0
1563337822904,0.0
1564018848826,0.0
1564034641871,0.0
1564024686891,0.0
1564048156626,0.0
1564056705047,0.0
1564056705047,0.0
1564024686891,0.0
1564048156626,0.0
1330014410132,0.0
1330011003638,0.0
1330011157162,0.0
1330404513566,0.0
1564057454082,0.0
1563347759794,0.0
1564033948642,0.0
1563999151379,0.0
1564033948642,0.0
1563999151379,0.0
1564033948642,0.0
1563999151379,0.0
1564056291634,0.0
1564062842909,0.0
1564054390063,0.0
1564065715492,0.0
1564057016186,0.0
1564054692806,0.0
1564049596928,0.0
1564050951649,0.0
1564050124359,0.0
1563348183681,0.0
1563885425111,0.0
1564053385776,0.0
1563347300970,0.0
1563998515956,0.0
1563347300970,0.0
1564053385776,0.0
1563998515956,0.0
1564050689947,0.0
1564066659901,0.0
1564068072021,0.0
1564066659901,0.0
1564050689947,0.0
1423362565452,0.0
1423363030712,0.0
1423343334016,0.0
1423363030712,0.0
1423343334016,0.0
1423363030712,0.0
1423343334016,0.0
1330637384472,0.0
1330011703251,0.0
1330545714724,0.0
1330732835175,0.0
1330011703251,0.0
1330011703251,0.0
1330732835175,0.0
1330691365731,0.0
1330734339524,0.0
1330706361588,0.0
1330734339524,0.0
1330706361588,0.0
1330691365731,0.0
1330734339524,0.0
1330706361588,0.0
1330691365731,0.0
1330015698260,0.0
1330569951379,0.0
1330730454027,0.0
1330730454027,0.0
1563347776074,0.0
1563979680867,0.0
1190733055792,0.0
1190125137723,0.0
1190733055792,0.0
1190125137723,0.0
1190733055792,0.0
1190125137723,0.0
1330385986692,0.0
1330734263660,0.0
1330017821843,0.0
1330734263660,0.0
1330385986692,0.0
1330734414478,0.0
1330701397554,0.0
1330701407772,0.0
1330001728652,0.0
1330701397554,0.0
1330701407772,0.0
1330001728652,0.0
1564061555067,0.0
1563341079213,0.0
1564061555067,0.0
1563341079213,0.0
1564061555067,0.0
1563341079213,0.0
1330416079274,0.0
1330707957145,0.0
1330733025174,0.0
1330730716056,0.0
1330733025174,0.0
1330730716056,1.0
1330733025174,0.0
1330730716056,0.0
1330733025174,0.0
1330730716056,0.0
304050667011,0.0
304061912548,0.0
304053716304,0.0
304053716304,0.0
304061912548,0.0
304050667011,0.0
1563340721527,0.0
1564043085425,0.0
1563340721527,0.0
1564043085425,0.0
1563340721527,0.0
1564063386760,0.0
1564010771292,0.0
1564063386760,0.0
1564010771292,0.0
1564063386760,0.0
1330676681397,0.0
1330684635074,0.0
1330684635074,0.0
1330676681397,0.0
1564041926979,0.0
1564067266773,0.0
1564050431512,0.0
1564050431512,0.0
1564067266773,0.0
1564041926979,0.0
1144055972941,0.0
1143934075720,0.0
1144055972941,0.0
1144059228540,0.0
1143934075720,0.0
1563335919770,0.0
1563335919770,0.0
1563975959940,0.0
1563335919770,0.0
1563975959940,0.0
1143858979680,0.0
1143732020078,0.0
1143732020078,0.0
1143858979680,0.0
1143335877385,0.0
1144044021827,0.0
1143335877385,0.0
1144044021827,0.0
1144039506276,0.0
1144036008147,0.0
1144039506276,0.0
1144036008147,0.0
304022611708,0.0
304056827277,0.0
304056827277,0.0
304022611708,0.0
304056827277,0.0
304022611708,0.0
304022611708,0.0
304056827277,0.0
1144067732416,0.0
1143337164823,0.0
1143337164823,0.0
1144067732416,0.0
1563334685642,0.0
1563339953039,0.0
1563339953039,0.0
1563334685642,0.0
1563999568331,0.0
1564062416002,0.0
1563336708560,0.0
1563336708560,0.0
1564062416002,0.0
1563346689454,0.0
1563348011262,0.0
1563348011262,0.0
1563346689454,0.0
1564050327429,0.0
1564056765259,0.0
1564050327429,0.0
1564056765259,0.0
1424064971700,0.0
1424001597895,0.0
1424001597895,0.0
1424064971700,0.0
1190733913800,0.0
1190725493619,0.0
1190725493619,0.0
1190725493619,0.0
1564058146889,0.0
1564067248615,0.0
1564058146889,0.0
724037661494,0.0
723952429092,0.0
723952429092,0.0
724037661494,0.0
723952429092,0.0
1330715111371,0.0
1330715111371,0.0
1563350760157,0.0
1563337618427,0.0
1563337618427,0.0
1563350760157,0.0
1564048543103,0.0
1564053791139,0.0
1564049027396,0.0
1564063951786,0.0
1564059015775,0.0
1564068251412,0.0
1564068251412,0.0
1564068251412,0.0
1564027629868,0.0
1564040396830,0.0
1564041807010,0.0
1564022651739,0.0
1330013889731,0.0
1330013889731,0.0
1330715111371,0.0
1330715111371,0.0
1330722684762,0.0
1330732134760,0.0
1330732134760,0.0
1330722684762,0.0
1144033358134,0.0
1143336288511,0.0
1144033358134,0.0
1143336288511,0.0
583337330620,0.0
583337330620,0.0
723992191045,0.0
723564494970,0.0
2053346645221,0.0
1563346387757,0.0
1563346387757,0.0
1563346387757,0.0
1330404513566,0.0
1330011157162,0.0
1563346532713,0.0
1564066568481,0.0
1563353130600,0.0
1330717740326,0.0
1330717740326,0.0
1330717740326,0.0
1330717740326,0.0
1330717740326,0.0
1330733210720,0.0
1330733210720,0.0
1330733210720,0.0
1564061194434,0.0
1564061194434,0.0
1564061194434,0.0
1564032417091,0.0
1564032417091,0.0
1564032417091,0.0
1564061726409,0.0
1564048950783,0.0
1564057161023,0.0
2053346078429,0.0
724055077909,0.0
2053342029501,0.0
1330003165941,0.0
1330003165941,0.0
1330003165941,0.0
1564050689947,0.0
1564066659901,0.0
1563347874881,0.0
1564066568038,0.0
1564066568038,0.0
1564066568038,0.0
1564006425683,0.0
1564006425683,0.0
1564006425683,0.0
1564066568038,0.0
1564066568038,0.0
1564066568038,0.0
1564004488193,0.0
1564004488193,0.0
1330006456303,0.0
1330002124761,0.0
1330733363586,0.0
1330001728652,0.0
1330701397554,0.0
1330701407772,0.0
490677332229,0.0
490677332229,0.0
490677332229,0.0
1563977923559,0.0
1563984095013,0.0
1563963724542,0.0
1143817660251,0.0
1143817660251,0.0
1564054835084,0.0
1564037297258,0.0
2053354168163,0.0
724061313679,0.0
724066520898,0.0
1564063762041,0.0
1564066119142,0.0
1564054398400,0.0
303343028746,0.0
303343028746,0.0
1564013265460,0.0
1564021536452,0.0
1563347997901,0.0
1564047425241,0.0
1563342663260,0.0
1563341223826,0.0
1143858979680,0.0
1143732020078,0.0
1564063900193,0.0
1564038463712,0.0
584063901642,0.0
584063901642,0.0
1143755621908,0.0
1143755621908,0.0
724065021691,0.0
724065021691,0.0
1563724951702,0.0
1563979362495,0.0
1563826394025,0.0
1564064541109,0.0
1143995307814,0.0
1143336095797,0.0
584056049992,0.0
584062605924,0.0
1330003654282,0.0
1330003654282,0.0
1563349521157,0.0
1563349521157,0.0
724061182252,0.0
724061182252,0.0
1144065568081,0.0
1144065568081,0.0
1564058459721,0.0
1564058459721,0.0
1330719310970,0.0
1330001385062,0.0
724063906153,0.0
724041531971,0.0
1563975959940,0.0
1563335919770,0.0
724055077909,0.0
2053346078429,0.0
1330006742358,0.0
1330004416909,0.0
1330008397337,0.0
1330701009764,0.0
1563826394025,0.0
1564064541109,0.0
1330733278751,0.0
1330691266895,0.0
957390247627,0.0
957399550179,0.0
1564066090442,0.0
1564066090442,0.0
1330000324426,0.0
1330004367862,0.0
1144047196208,0.0
1143336520697,0.0
1564031956193,0.0
1564061489365,0.0
583340834839,0.0
584064583827,0.0
1144010279405,0.0
1143341429321,0.0
1330714271721,0.0
1330724785203,0.0
1330711192689,0.0
1563858495150,0.0
1563340318533,0.0
1330031321110,0.0
1330018617659,0.0
1564010286654,0.0
1330633458914,0.0
1563348651162,0.0
1330570645394,0.0
1563349058369,0.0
1563344816275,0.0
1330693614359,0.0
1563347917936,0.0
1563347917936,0.0
1563347776074,0.0
1423603951856,0.0
1423880641115,0.0
1330015603585,0.0
1563946511407,0.0
1330707525847,0.0
1563986367169,0.0
1563916982537,0.0
1330480312788,0.0
1330017110699,0.0
1330648996763,0.0
1330011173633,0.0
1563347718219,0.0
1563344881336,0.0
1563929980468,1.0
1330014417804,0.0
1563343433243,0.0
1330729789937,0.0
724067342875,0.0
1423491092051,0.0
1143817660251,0.0
724065426672,0.0
1564059281773,0.0
1330004345523,0.0
1190135953496,0.0
1563930419200,0.0
1564026929614,0.0
1564061890092,0.0
1564066953150,0.0
1564026929614,0.0
957170936694,0.0
1564026929614,0.0
1330727476299,0.0
1564052162493,0.0
1330729789937,0.0
1144066071680,0.0
1564067132698,0.0
1330606397365,0.0
1564026988694,0.0
1330722127749,0.0
1330704296273,0.0
1330730252495,0.0
1330704476495,0.0
1144066269164,0.0
584048342815,0.0
1330730002590,0.0
1564065158455,0.0
1143341337310,0.0
584067306566,0.0
1563344646210,0.0
1144063554897,0.0
1143336019270,0.0
956812939646,0.0
1563353130600,0.0
1564049003661,0.0
1330654402973,0.0
1330734283664,0.0
1330465021802,0.0
1330672106330,0.0
1330672106330,0.0
1330710448314,0.0
1563347286123,0.0
1330710448314,0.0
1563943977661,0.0
1564037806608,0.0
1564057168506,0.0
1143961414495,0.0
1564022646256,0.0
1330672106330,0.0
957395492354,0.0
1330732758635,0.0
957346483258,0.0
1330732502206,0.0
1564066095830,0.0
1564064631910,0.0
1564053359229,0.0
1564049877768,0.0
1564066106673,0.0
1564058575970,0.0
1564064560191,0.0
1564064568213,0.0
1564064562130,0.0
1564054149574,0.0
1564063206349,0.0
1564052770772,0.0
1564064631910,0.0
1564054149574,0.0
1564055508873,0.0
1564055954034,0.0
1564056037110,0.0
1564064568213,0.0
1564049877768,0.0
1564066230393,0.0
1564054393489,0.0
1564056365827,0.0
1564053359229,0.0
1564058445054,0.0
1564056796967,0.0
1564066095830,0.0
1564055552070,0.0
1564055801046,0.0
1564055964618,0.0
1564056569782,0.0
1564066106673,0.0
1564063206349,0.0
1564058575970,0.0
1564063206349,0.0
1564064599514,0.0
1564056037110,0.0
1564058445054,0.0
1564056796967,0.0
1564055552070,0.0
1564064568213,0.0
1564049877768,0.0
1564066095830,0.0
1564052770772,0.0
1564056365827,0.0
1564064562130,0.0
1564064631910,0.0
1564064560191,0.0
1564055801046,0.0
1564053359229,0.0
1564055954034,0.0
1564066230393,0.0
1564058575970,0.0
1564056569782,0.0
1564055964618,0.0
1564054393489,0.0
1564055552070,0.0
1564055801046,0.0
1564056796967,0.0
1564055964618,0.0
1564052770772,0.0
1564049877768,0.0
1564058445054,0.0
1564064562130,0.0
1564056037110,0.0
1564055954034,0.0
1564054393489,0.0
1564066095830,0.0
1564058575970,0.0
1564064560191,0.0
1564055508873,0.0
1564064568213,0.0
1564056569782,0.0
1564067797593,0.0
1564066106673,0.0
1564064631910,0.0
1564056365827,0.0
1564054149574,0.0
1564063206349,0.0
1564066230393,0.0
1564054393489,0.0
1564055954034,0.0
1564055508873,0.0
1564053359229,0.0
1564052770772,0.0
1564056037110,0.0
1564064562130,0.0
1564056569782,0.0
1564066095830,0.0
1564064568213,0.0
1564049877768,0.0
1564056365827,0.0
1564055552070,0.0
1564066106673,0.0
1564064560191,0.0
1564064631910,0.0
1564058445054,0.0
1564064911880,0.0
1564058575970,0.0
1564055964618,0.0
1564064599514,0.0
1564056796967,0.0
1564055801046,0.0
1564063206349,0.0
1564054149574,0.0
1563347419083,0.0
1563964071215,0.0
1563972803771,0.0
1563348772372,0.0
1563347965183,0.0
1563347965183,0.0
1563348772372,0.0
1563972803771,0.0
1563964071215,0.0
1563347419083,0.0
1563972803771,0.0
1563347419083,0.0
1563347965183,0.0
1563348772372,0.0
1563964071215,0.0
1563348131473,0.0
1563889471237,0.0
1563345266256,0.0
1563931599129,0.0
1563931599129,0.0
1563889471237,0.0
1563886127778,0.0
1563345266256,0.0
1563886127778,0.0
1563931599129,0.0
1563345266256,0.0
1563889471237,0.0
1563962942360,0.0
1564008391822,0.0
1564049843792,0.0
1564049843792,0.0
1564008391822,0.0
1563962942360,0.0
1564008391822,0.0
1564049843792,0.0
1564037092167,0.0
1563981773344,0.0
1564004024786,0.0
1563347766033,0.0
1563346560797,0.0
1563975852931,0.0
1563346407347,0.0
1563348331211,0.0
1563975852931,0.0
1564037092167,0.0
1563346407347,0.0
1563346560797,0.0
1564004024786,0.0
1563981773344,0.0
1563740538117,0.0
1564043284356,0.0
1564066239901,0.0
1563349771153,0.0
1564033664589,0.0
1563963884352,0.0
1563963884352,0.0
1563740538117,0.0
1564033664589,0.0
1564066239901,0.0
1563348930231,0.0
1563927341258,0.0
1564063702614,0.0
1564045616627,0.0
1564064565630,0.0
1563826728263,0.0
1564045616627,0.0
1563826728263,0.0
1563927341258,0.0
1563348930231,0.0
1564063702614,0.0
1564064565630,0.0
1564065139914,0.0
1563348928988,0.0
1563347991083,0.0
1563348899499,0.0
1563346624709,0.0
1563736160322,0.0
1563347991083,0.0
1563348928988,0.0
1564065139914,0.0
1564062862138,0.0
1563736160322,0.0
1563346624709,0.0
1330022429078,0.0
1330716881888,0.0
1330603404694,0.0
1330659238379,0.0
1330022429078,0.0
1330619824405,0.0
1330532124455,0.0
1330730219539,0.0
1330013553780,0.0
1330575742024,0.0
1330013407191,0.0
1563345546140,0.0
1563764082463,0.0
1564044102821,0.0
1564025851980,0.0
1564044102821,0.0
1563764082463,0.0
1563345546140,0.0
1564025851980,0.0
1564030424121,0.0
1563829649351,0.0
1563334020782,0.0
1564030424121,0.0
1563829649351,0.0
1564030424121,0.0
1563829649351,0.0
1330569352718,0.0
1330014134960,0.0
1330014447617,0.0
1330569352718,0.0
1330447115676,0.0
1330014447617,0.0
1330014134960,0.0
1330569352718,0.0
1330447115676,0.0
1330014134960,0.0
1330014447617,0.0
1330570648439,0.0
1330716799080,0.0
1330519261521,0.0
1330001963390,0.0
1330444748119,0.0
1330532881251,0.0
1330519261521,0.0
1330001963390,0.0
1330716799080,0.0
1330444748119,0.0
1330570648439,0.0
1563918818641,0.0
1563356971248,0.0
1564041222681,0.0
1564040792288,0.0
1563346737108,0.0
1564040792288,0.0
1563346737108,0.0
1564041222681,0.0
1563918818641,0.0
1330015407968,0.0
1330735172571,0.0
1330727535085,0.0
1330015407968,0.0
1330727535085,0.0
1330727535085,0.0
1330015407968,0.0
1563360549902,0.0
1563349595070,0.0
1563771093934,0.0
1563360549902,0.0
1563771093934,0.0
1563360549902,0.0
1563349595070,0.0
1563771093934,0.0
1330683807175,0.0
1330683807175,0.0
1330683807175,0.0
1330015793638,0.0
1330014443545,0.0
1330016162202,0.0
1330007039760,0.0
1330014443545,0.0
1330016162202,0.0
1330015793638,0.0
1330007039760,0.0
1564066182903,0.0
1563348725544,0.0
1563861293313,0.0
1563348725544,0.0
1564066182903,0.0
1563861293313,0.0
1330734076564,0.0
1330734076564,0.0
1330018791201,0.0
1330018791201,0.0
1330734076564,0.0
1330018791201,0.0
1563964837057,0.0
1564026290687,0.0
1563964837057,0.0
1564026290687,0.0
1564060013219,0.0
1564026290687,0.0
1563346959258,0.0
1563350855441,0.0
1563350855441,0.0
1563346959258,0.0
1563884541193,0.0
1563884541193,0.0
1563350855441,0.0
1563346959258,0.0
1564015010719,0.0
1563342118452,0.0
1563342118452,0.0
1564015010719,0.0
1564015010719,0.0
1563342118452,0.0
1564032599355,0.0
1564022651739,0.0
1564041807010,0.0
1564040396830,0.0
1564036988616,0.0
1564027629868,0.0
1564036988616,0.0
1564022651739,0.0
1564040396830,0.0
1564041807010,0.0
1564041807010,0.0
1564036988616,0.0
1564040396830,0.0
1564027629868,0.0
1564022651739,0.0
1564032599355,0.0
1564041807010,0.0
1564032599355,0.0
1564022651739,0.0
1564036988616,0.0
1564040396830,0.0
1564027629868,0.0
1563821989450,0.0
1563334885298,0.0
1563349137207,0.0
1563854845982,0.0
1563348331211,0.0
1563975852931,0.0
1563981773344,0.0
1563346407347,0.0
1564037092167,0.0
1564004024786,0.0
1330388129504,0.0
1330584548626,0.0
1330623075870,0.0
1330680838573,0.0
1330680838573,0.0
1330623075870,0.0
1330584548626,0.0
1330388129504,0.0
1330680838573,0.0
1330623075870,0.0
